time_s,hub
0.4869,1.3378929064461242
0.487,1.2984857201272675
0.4871,1.4650035232078849
0.4872,1.2678279303232938
0.4873,1.1527266837053527
0.4874,1.2158498259196564
0.4875,1.0405721686013683
0.4876,1.0798336020823496
0.4877,0.8653071062521661
0.4878,0.701531901230105
0.4879,0.698111181641709
0.488,0.7443335055771412
0.4881,0.5469384190845042
0.4882,0.3389656558948134
0.4883,0.36689024026095807
0.4884,0.3166627802149077
0.4885,-0.037998339183135305
0.4886,-0.14383688264823324
0.4887,-0.276077520907456
0.4888,-0.45649398168006133
0.4889,-0.41281993020855234
0.489,-0.5753516257639371
0.4891,-0.588240765695153
0.4892,-0.6181307191843523
0.4893,-0.5990697610426616
0.4894,-0.6193278702351429
0.4895,-0.7205645800888525
0.4896,-0.8079305622818757
0.4897,-0.4645505947259715
0.4898,-0.6181245860184887
0.4899,-0.7056762928984012
0.49,-0.5849869018556771
0.4901,-0.4048787594093803
0.4902,-0.40654455526439737
0.4903,-0.33356231796829067
0.4904,-0.38284273466233837
0.4905,-0.20134168801469932
0.4906,-0.2526730795701225
0.4907,-0.20399105371159812
0.4908,-0.23818581719389806
0.4909,-0.23121228549155168
0.491,-0.2899994314754309
0.4911,-0.21218581949369725
0.4912,-0.3466455664908651
0.4913,-0.31873459184308295
0.4914,-0.31069911589073784
0.4915,-0.619027771300102
0.4916,-0.39590792550627335
0.4917,-0.4575971810984639
0.4918,-0.677370270017938
0.4919,-0.48090902762797055
0.492,-0.7205049475437547
0.4921,-0.6298668999880693
0.4922,-0.7227265535792404
0.4923,-0.6150005947814033
0.4924,-0.6412576474531599
0.4925,-0.7590621266771937
0.4926,-0.7381747708648103
0.4927,-0.5614184546389249
0.4928,-0.4841045838666469
0.4929,-0.5277941377632887
0.493,-0.4760063407207138
0.4931,-0.4510832612309697
0.4932,-0.365545934741341
0.4933,-0.3804664630446038
0.4934,-0.2475406577103404
0.4935,-0.16628440921965684
0.4936,-0.24492897114024056
0.4937,0.027916732019382537
0.4938,-0.15205644650455652
0.4939,0.012639141403670891
0.494,-0.07975779136625397
0.4941,-0.05187847048222341
0.4942,-0.07871632602412912
0.4943,-0.13079076379726354
0.4944,0.012314696179242413
0.4945,-0.12727118084007857
0.4946,-0.32709274341376937
0.4947,-0.353258874572314
0.4948,-0.35564404371636327
0.4949,-0.4485226135825644
0.495,-0.4786706830978576
0.4951,-0.8161983864299768
0.4952,-0.8055194889069767
0.4953,-0.9692737079155389
0.4954,-0.9443004826198094
0.4955,-1.156121640852183
0.4956,-1.1342593524093492
0.4957,-1.166017137315859
0.4958,-1.2856682074528238
0.4959,-1.2604674542917806
0.496,-1.5399069593243109
0.4961,-1.347721178909729
0.4962,-1.2444772214339772
0.4963,-1.3475151378548789
0.4964,-1.3156467363468787
0.4965,-1.3394842821168875
0.4966,-1.1968157621842734
0.4967,-1.1282771234066953
0.4968,-1.19746625048119
0.4969,-1.1396172864039305
0.497,-1.0659132817788972
0.4971,-1.024004164849857
0.4972,-1.0058395615152904
0.4973,-0.9511691431255535
0.4974,-0.8533106883757189
0.4975,-0.7850265397111771
0.4976,-0.8974334951314747
0.4977,-0.8519635132436864
0.4978,-0.7281130338206075
0.4979,-0.9117433185422495
0.498,-0.8818202446438169
0.4981,-0.9987224665829111
0.4982,-1.1478232347820718
0.4983,-1.2099099817141494
0.4984,-1.1275826999860727
0.4985,-1.1280501407466192
0.4986,-0.9268146086545259
0.4987,-1.0972347539776641
0.4988,-1.240174671769025
0.4989,-0.9878449165589818
0.499,-1.0838104783911173
0.4991,-1.091438246736924
0.4992,-0.9943818459434475
0.4993,-0.89095352132625
0.4994,-0.5767866051293434
0.4995,-0.5821231636780845
0.4996,-0.5800029818303573
0.4997,-0.3443387501355709
0.4998,-0.3643277765489834
0.4999,-0.31026913956283875
0.5,-0.06489961832067057
0.5001,0.23796003418156397
0.5002,0.2977448116049503
0.5003,0.3934018362354931
0.5004,0.6324946813741296
0.5005,0.8291565218786706
0.5006,0.8311701640086093
0.5007,0.893979559950892
0.5008,0.8822016176992321
0.5009,0.9061137928060514
0.501,0.9002770366828501
0.5011,1.1433196460647301
0.5012,1.2362797087553017
0.5013,0.9217902411773468
0.5014,1.1644934043071258
0.5015,1.0820057028304364
0.5016,1.1819700198549326
0.5017,1.05097818179922
0.5018,1.1820346573818672
0.5019,0.9478132102808742
0.502,0.9376857068855009
0.5021,1.0002483881794693
0.5022,0.898496519055914
0.5023,0.8817153162481215
0.5024,0.8819448797911738
0.5025,0.9144143617789874
0.5026,0.7708730411763479
0.5027,0.9850638127151273
0.5028,0.9785075068006054
0.5029,1.1314111870819668
0.503,0.9969720936733877
0.5031,1.0369694041504247
0.5032,1.2014128793575938
0.5033,1.2347330112792916
0.5034,1.1751868926707902
0.5035,1.280953462988867
0.5036,1.3661498749335539
0.5037,1.4355255303626482
0.5038,1.4052540803357387
0.5039,1.4552542296937
0.504,1.3621874730640993
0.5041,1.3715737593370767
0.5042,1.307741108508361
0.5043,1.256390340907823
0.5044,1.1551487514378485
0.5045,1.0002467032833153
0.5046,0.995600481300095
0.5047,0.8930508125571048
0.5048,0.7612176472122758
0.5049,0.6922098225984574
0.505,0.6565010727846854
0.5051,0.42148038230317203
0.5052,0.34070458117881863
0.5053,0.3964465446150472
0.5054,0.2793629230444967
0.5055,0.13289277351424125
0.5056,0.04219069274414797
0.5057,0.18959566471899844
0.5058,0.030758560626744227
0.5059,-0.020798387479378604
0.506,0.06278508077178883
0.5061,0.028680596276792883
0.5062,0.041621233553943905
0.5063,0.04186318149049591
0.5064,0.088527270745107
0.5065,0.3283066751460803
0.5066,0.2253961264837014
0.5067,0.47928301435599285
0.5068,0.35448428636728385
0.5069,0.5935144995141969
0.507,0.4908068902436802
0.5071,0.6067697570671803
0.5072,0.5853050399520104
0.5073,0.6010001300039839
0.5074,0.4901862125169108
0.5075,0.5666827773405927
0.5076,0.6840287928102271
0.5077,0.7600742418012869
0.5078,0.6212446206375933
0.5079,0.688299245398927
0.508,0.7017818906757606
0.5081,0.5406260330857838
0.5082,0.45001276924547406
0.5083,0.578404202897204
0.5084,0.5138377577809401
0.5085,0.4151839034013015
0.5086,0.37305858399478325
0.5087,0.21598797921531504
0.5088,0.21112118194151164
0.5089,0.20214167752590828
0.509,0.276022324116068
0.5091,0.23143633059830468
0.5092,0.16994138222596927
0.5093,0.2750407995604955
0.5094,0.13175739654456017
0.5095,0.31387899146349335
0.5096,0.319053673487891
0.5097,0.4459205394386091
0.5098,0.408583665347808
0.5099,0.4375246799312689
0.51,0.5109988530098777
0.5101,0.4743110279501934
0.5102,0.5552495994578421
0.5103,0.6656768275026607
0.5104,0.6206031912351128
0.5105,0.606513302869726
0.5106,0.7029437523973453
0.5107,0.5646571299864639
0.5108,0.6615247844734918
0.5109,0.6746722835785288
0.511,0.48225108576410164
0.5111,0.4291784900182365
0.5112,0.36470915752549443
0.5113,0.12253347703096754
0.5114,0.2073441316035545
0.5115,0.04564179360652052
0.5116,0.034024852644990666
0.5117,-0.27872555716006175
0.5118,-0.41033682832964563
0.5119,-0.5100344598137091
0.512,-0.6619255367321816
0.5121,-0.7129071292589001
0.5122,-0.919279156904435
0.5123,-0.9124663314484205
0.5124,-0.9911913482232533
0.5125,-1.003839392757656
0.5126,-1.2168432470177004
0.5127,-1.134490135293689
0.5128,-1.2395547181971098
0.5129,-1.1051204826744745
0.513,-1.4477272567561117
0.5131,-1.2787720676035894
0.5132,-1.2372119290326085
0.5133,-1.2175350351571963
0.5134,-1.1819461861410696
0.5135,-1.3912953131078172
0.5136,-1.2340764866833625
0.5137,-1.2996789121090044
0.5138,-1.2605461095264505
0.5139,-1.2196428701194992
0.514,-1.2125911140663683
0.5141,-1.4651773722489414
0.5142,-1.2206074389600272
0.5143,-1.2292585245664298
0.5144,-1.2915699766246562
0.5145,-1.3563286918033728
0.5146,-1.5035072490150083
0.5147,-1.4781053675337277
0.5148,-1.4134344719903784
0.5149,-1.4508697635814392
0.515,-1.5338111974560649
0.5151,-1.5850820913906234
0.5152,-1.5950045120975727
0.5153,-1.7067479858142662
0.5154,-1.9039938732857924
0.5155,-1.8798067178577516
0.5156,-1.856525309092127
0.5157,-1.7407116564992726
0.5158,-1.7788788395462112
0.5159,-1.8058467419071371
0.516,-1.7473689628288276
0.5161,-1.4568681144217988
0.5162,-1.5250307622612866
0.5163,-1.4284452008704336
0.5164,-1.3043429774566195
0.5165,-1.211691146960788
0.5166,-1.0488890779245035
0.5167,-0.8031763295748765
0.5168,-0.6462544359746507
0.5169,-0.5627832275729571
0.517,-0.47473114227698293
0.5171,-0.41671801679829534
0.5172,-0.2052272929315757
0.5173,-0.32965788435867704
0.5174,-0.1608557065565325
0.5175,-0.11325214948844414
0.5176,0.08792178013622981
0.5177,-0.010167880268321841
0.5178,0.10089233037837503
0.5179,0.07535028436885778
0.518,0.07569673134865865
0.5181,0.0704737214714921
0.5182,0.16414738128442627
0.5183,0.017932224733685505
0.5184,0.10195038849055332
0.5185,0.0199347870977475
0.5186,0.002620904300711803
0.5187,-0.0857999514714713
0.5188,-0.11841808072658411
0.5189,-0.004128222110851648
0.519,-0.12202867316796714
0.5191,-0.15035837486535975
0.5192,-0.1915633441265101
0.5193,-0.12034793231443555
0.5194,-0.10072656816955633
0.5195,-0.017885805859272418
0.5196,0.029442215467741888
0.5197,0.1390449085409351
0.5198,0.16453530072235092
0.5199,0.2843026486083319
0.52,0.16811846045619425
0.5201,0.4126655820695304
0.5202,0.4529221425744251
0.5203,0.49501394022516754
0.5204,0.5306539147889737
0.5205,0.5523415413515339
0.5206,0.6212785302111755
0.5207,0.5753214794041416
0.5208,0.5244749329591095
0.5209,0.5188476987271292
0.521,0.563901229609531
0.5211,0.46045708031619165
0.5212,0.4106618183152613
0.5213,0.38294211075109386
0.5214,0.1972771165270931
0.5215,0.24639028973484722
0.5216,0.11840841169507199
0.5217,0.12152558255871718
0.5218,-0.04344827474698375
0.5219,-0.041853186546123716
0.522,-0.15453844766578304
0.5221,-0.18505513499997087
0.5222,-0.4368002020302435
0.5223,-0.21085187938185607
0.5224,-0.37532159642449714
0.5225,-0.3385239126575775
0.5226,-0.35542539370234816
0.5227,-0.3747807248895163
0.5228,-0.2017002259809708
0.5229,-0.05933689373878141
0.523,-0.15028495143789372
0.5231,0.06362198053797521
0.5232,-0.03595365644958083
0.5233,0.13101061044122903
0.5234,0.3352655939824814
0.5235,0.46131767291163756
0.5236,0.3973816837286819
0.5237,0.6428086982062965
0.5238,0.6753466048345386
0.5239,0.6560400163334663
0.524,0.7524671040255462
0.5241,0.721400757447457
0.5242,0.9143705656959885
0.5243,1.0366876975035617
0.5244,1.0424560637244606
0.5245,1.015750328391636
0.5246,1.1182436579134916
0.5247,0.8789901537059662
0.5248,1.0668894706260743
0.5249,1.0094082819978223
0.525,0.8406325792426647
0.5251,0.8678240706058881
0.5252,0.942770093883663
0.5253,0.8645285390381191
0.5254,0.9934685152938225
0.5255,0.874564395736356
0.5256,0.7687908926697227
0.5257,0.8936433478510439
0.5258,0.7878180131574537
0.5259,0.8683161275345368
0.526,1.0704429890670257
0.5261,0.9952937161000253
0.5262,0.9789209924247307
0.5263,1.2135170157306039
0.5264,1.0938077874499572
0.5265,1.1087822067979305
0.5266,1.439523328489546
0.5267,1.3966375278552126
0.5268,1.5013219688517883
0.5269,1.375808217251384
0.527,1.4761389448299307
0.5271,1.7168959701880995
0.5272,1.4726544960200738
0.5273,1.5357420590802138
0.5274,1.610169111944693
0.5275,1.5013459091199028
0.5276,1.548970147997148
0.5277,1.4406466347639304
0.5278,1.3884949502473183
0.5279,1.3718780332739504
0.528,1.1536651050184865
0.5281,1.028621645380958
0.5282,1.0840522306606728
0.5283,1.011530046542883
0.5284,0.803983867319388
0.5285,0.5338164841429942
0.5286,0.453240899797829
0.5287,0.2673871714163291
0.5288,0.3783701865698943
0.5289,0.036475701439789766
0.529,0.16318267703475858
0.5291,-0.09059033613141794
0.5292,-0.22681845531762165
0.5293,-0.4177473468456
0.5294,-0.32714194402473046
0.5295,-0.3728455741633782
0.5296,-0.331437850125886
0.5297,-0.43262721422476774
0.5298,-0.4419390127661083
0.5299,-0.39461584078797485
0.53,-0.5068947761815341
0.5301,-0.45582687399578026
0.5302,-0.47903003767175384
0.5303,-0.4148303339993406
0.5304,-0.3591003140423056
0.5305,-0.3897631747705651
0.5306,-0.5423157524781826
0.5307,-0.46345562608451096
0.5308,-0.5186170564139545
0.5309,-0.6817746975931013
0.531,-0.5672810609619424
0.5311,-0.7116249275467817
0.5312,-0.8224433152644545
0.5313,-0.879617906553635
0.5314,-0.8602199144658017
0.5315,-1.1279355767412937
0.5316,-1.0613313021182333
0.5317,-1.1978982836833032
0.5318,-1.2718123529581213
0.5319,-1.22455528295084
0.532,-1.3806447482152862
0.5321,-1.3233352688008682
0.5322,-1.417689103704209
0.5323,-1.5707648875861462
0.5324,-1.4943886809273044
0.5325,-1.4429032601221354
0.5326,-1.5870234728991996
0.5327,-1.5727957708539493
0.5328,-1.2842734880025497
0.5329,-1.2531130473116012
0.533,-1.2080752449702559
0.5331,-1.1560635179083119
0.5332,-1.060011530999393
0.5333,-1.171322026152028
0.5334,-0.8760230523534656
0.5335,-0.8037873034212165
0.5336,-0.7356710047120845
0.5337,-0.5763115837342755
0.5338,-0.546265531844559
0.5339,-0.5254672981276071
0.534,-0.3600374553988427
0.5341,-0.25666550341008953
0.5342,-0.389355341707303
0.5343,-0.40545780231382644
0.5344,-0.33246019600933935
0.5345,-0.3867553833775213
0.5346,-0.3155486068650021
0.5347,-0.4989315201188977
0.5348,-0.49919902584862785
0.5349,-0.43415428510092235
0.535,-0.4651007628729146
0.5351,-0.5082506744038735
0.5352,-0.6332167838580247
0.5353,-0.7067483862455706
0.5354,-0.7275585761752245
0.5355,-0.753682551476248
0.5356,-0.6925004639314135
0.5357,-0.8287106745795692
0.5358,-0.7387523656003837
0.5359,-0.6770141340612649
0.536,-0.8364734240823466
0.5361,-0.7324822921903642
0.5362,-0.8229196420407211
0.5363,-0.6938570617454606
0.5364,-0.7634631747423235
0.5365,-0.7899324347111457
0.5366,-0.5117893213334647
0.5367,-0.6135055787952143
0.5368,-0.5593002707871118
0.5369,-0.46115477362231805
0.537,-0.43247232366129956
0.5371,-0.4357902346408983
0.5372,-0.3759019276276625
0.5373,-0.3039365102964786
0.5374,-0.3452890911938722
0.5375,-0.5535226464258401
0.5376,-0.36994745899839326
0.5377,-0.5455828640468532
0.5378,-0.5633655296488024
0.5379,-0.46154792248055276
0.538,-0.4550039797441312
0.5381,-0.8856893042212617
0.5382,-0.8184051142753697
0.5383,-0.9296455373652298
0.5384,-1.0143961659958585
0.5385,-1.0799620366123837
0.5386,-1.1278967951725694
0.5387,-1.1925397812952345
0.5388,-1.1910824821287773
0.5389,-1.2466731803077802
0.539,-1.4013218241762868
0.5391,-1.1847065513498616
0.5392,-1.2354280064085972
0.5393,-1.4447241739301493
0.5394,-1.0820910902924845
0.5395,-1.1787388203915452
0.5396,-1.0765658609734696
0.5397,-1.018475558894447
0.5398,-0.8319764334138732
0.5399,-0.9604569382964329
0.54,-0.6050789159015755
0.5401,-0.6221585614663139
0.5402,-0.39728473633937766
0.5403,-0.3031301973351772
0.5404,-0.1121135597210165
0.5405,-0.05688164833020087
0.5406,-0.0981158084824766
0.5407,0.012794044969703058
0.5408,0.0915547869755625
0.5409,0.16870201938530144
0.541,0.1836018847008416
0.5411,0.3248111623387978
0.5412,0.30983215955022314
0.5413,0.2656714313467978
0.5414,0.49917003653765046
0.5415,0.4706416800103119
0.5416,0.3737130526142023
0.5417,0.39329147058541114
0.5418,0.5159038711900693
0.5419,0.34751307806230736
0.542,0.4991974991466891
0.5421,0.5362530207257948
0.5422,0.5060531093728194
0.5423,0.5223576535426294
0.5424,0.4372160912291148
0.5425,0.5952516485587672
0.5426,0.6781333315178396
0.5427,0.6750368726424484
0.5428,0.922632016231191
0.5429,0.9462034547680163
0.543,0.9748976863094588
0.5431,1.191458041428697
0.5432,1.1307508227635001
0.5433,1.283646522435634
0.5434,1.381529761925887
0.5435,1.4186939319866685
0.5436,1.5138857480507892
0.5437,1.6923959386255136
0.5438,1.6560801706077306
0.5439,1.7592341882458096
0.544,1.7802163328773106
0.5441,1.8326239457218936
0.5442,1.654113545532148
0.5443,1.6767494167325752
0.5444,1.7481881363054896
0.5445,1.6435228602244039
0.5446,1.5802004118848259
0.5447,1.6031214050179574
0.5448,1.4910859052428347
0.5449,1.3504254831520532
0.545,1.1391191480707685
0.5451,1.2986180084367671
0.5452,1.0226935252471554
0.5453,1.0194311213096185
0.5454,0.7898027422814459
0.5455,0.8651921485641977
0.5456,0.6809737527313489
0.5457,0.5738168911456957
0.5458,0.6074231327427428
0.5459,0.5151993483896943
0.546,0.4120471431679488
0.5461,0.3916169250336757
0.5462,0.5023676821014824
0.5463,0.37915834180568053
0.5464,0.4486561821601328
0.5465,0.42419111487113
0.5466,0.32369182533385016
0.5467,0.6331544684415453
0.5468,0.36811385888025444
0.5469,0.46867186249385173
0.547,0.5045487519437084
0.5471,0.5715381578106127
0.5472,0.35544351522154477
0.5473,0.47561323281613
0.5474,0.3023833656756434
0.5475,0.29286393497611407
0.5476,0.3739210053440592
0.5477,0.32788642927515116
0.5478,0.27879568136104127
0.5479,0.20149984306354954
0.548,0.18407482239298295
0.5481,0.14531777666115944
0.5482,-0.1872693759245807
0.5483,-0.2741624097384304
0.5484,-0.27926444751308444
0.5485,-0.3632687704407542
0.5486,-0.3564030197847119
0.5487,-0.37318468646949415
0.5488,-0.4509088673563406
0.5489,-0.3743841024743369
0.549,-0.5949405034429434
0.5491,-0.5652673466089463
0.5492,-0.5441588160667765
0.5493,-0.3556090721833576
0.5494,-0.4763622851173872
0.5495,-0.3685279505085332
0.5496,-0.4457693996734268
0.5497,-0.2802710724880985
0.5498,-0.12750277141806005
0.5499,-0.14395604035908277
0.55,-0.009878253257624953
0.5501,-0.0065127976545632064
0.5502,0.08452425478235041
0.5503,0.2075935102203184
0.5504,0.18940693614202417
0.5505,0.2757203136370795
0.5506,0.40755298249154615
0.5507,0.23562206024341997
0.5508,0.3358238571808064
0.5509,0.399719963009516
0.551,0.13256858337213254
0.5511,0.22368443408521999
0.5512,0.34099593004319256
0.5513,0.16605839622906324
0.5514,0.19417161535574437
0.5515,0.10879916046143281
0.5516,0.017103092318264162
0.5517,-0.07602843696987818
0.5518,-0.2183311516968982
0.5519,-0.06437663377162026
0.552,-0.23340815685530827
0.5521,-0.21615007415994267
0.5522,-0.4184155621925075
0.5523,-0.45934262590668123
0.5524,-0.6338548039278444
0.5525,-0.7200570472698744
0.5526,-0.6656301189827999
0.5527,-0.6575504827742459
0.5528,-0.7430122376913627
0.5529,-0.6880528783449796
0.553,-0.6150808780434827
0.5531,-0.5679458510923996
0.5532,-0.6458846505069694
0.5533,-0.5329156349722787
0.5534,-0.6645030956985151
0.5535,-0.7009114391742534
0.5536,-0.7571434738929412
0.5537,-0.5858202486311536
0.5538,-0.6542755749127771
0.5539,-0.5852086866060648
0.554,-0.8136287774446854
0.5541,-0.6350723501339953
0.5542,-0.7019737257543389
0.5543,-0.8015458201122411
0.5544,-0.844571161378926
0.5545,-0.8571709677628219
0.5546,-1.0675350942280282
0.5547,-1.1545189493800292
0.5548,-1.102066733073555
0.5549,-1.2841626423623436
0.555,-1.4728659616946673
0.5551,-1.4606439091304508
0.5552,-1.5954207110559584
0.5553,-1.7352490318965
0.5554,-1.8178960505350292
0.5555,-2.020236407819103
0.5556,-2.035239234916529
0.5557,-1.9937021686266556
0.5558,-1.7609714662775617
0.5559,-2.085831209168267
0.556,-2.0277110457109977
0.5561,-1.8463573579855062
0.5562,-1.9091996950264323
0.5563,-1.9047552377937547
0.5564,-1.7510482030217676
0.5565,-1.698554565446085
0.5566,-1.6131916253470533
0.5567,-1.493309660339472
0.5568,-1.3913623384681282
0.5569,-1.3512310128840606
0.557,-1.0827961286262395
0.5571,-1.028358684074191
0.5572,-0.9400833590496341
0.5573,-1.167025059021677
0.5574,-0.9603352715079729
0.5575,-0.7135944832193006
0.5576,-0.693718953239959
0.5577,-0.7277915634485512
0.5578,-0.8373202772901853
0.5579,-0.6750988124211527
0.558,-0.6915422408666944
0.5581,-0.6367297675435211
0.5582,-0.652339827244747
0.5583,-0.6350824263641696
0.5584,-0.6538548303741736
0.5585,-0.5345551201218486
0.5586,-0.45728655649607086
0.5587,-0.5487959458252383
0.5588,-0.4939641333178764
0.5589,-0.5149327092865555
0.559,-0.34513155771467363
0.5591,-0.42431113694690537
0.5592,-0.3055936426820652
0.5593,-0.19107139762619627
0.5594,-0.09792630161353665
0.5595,-0.19713040822545586
0.5596,0.03215307571836305
0.5597,0.159511618896014
0.5598,0.3539326863314396
0.5599,0.3061082294455131
0.56,0.32018866882278374
0.5601,0.48583274632294193
0.5602,0.7168783041420957
0.5603,0.7017870742853063
0.5604,0.8162555978312439
0.5605,1.1314726251011804
0.5606,1.0718776512087218
0.5607,0.9889470557045396
0.5608,1.0968014571061129
0.5609,1.100791105376508
0.561,1.101119764874969
0.5611,1.0884022556270891
0.5612,0.9473076357959952
0.5613,1.0751841640693078
0.5614,1.1072862734034363
0.5615,0.9043743238880205
0.5616,0.7611448731847602
0.5617,0.6845886335242489
0.5618,0.682618263195096
0.5619,0.5072577152659109
0.562,0.4018725812044446
0.5621,0.41621619051774605
0.5622,0.4648467183514807
0.5623,0.3036913047894864
0.5624,0.2804692643422562
0.5625,0.26637879555488037
0.5626,0.4021982813683318
0.5627,0.12740227486517716
0.5628,0.37923487343303885
0.5629,0.3520891278793873
0.563,0.2833377655569968
0.5631,0.3087684669671283
0.5632,0.2632102570279828
0.5633,0.4824841223989475
0.5634,0.44832478164430306
0.5635,0.4165153106960048
0.5636,0.5977173893264697
0.5637,0.5510279664925254
0.5638,0.5363687307078625
0.5639,0.5895989824396088
0.564,0.6497906969967682
0.5641,0.6291394337655734
0.5642,0.5879202489703547
0.5643,0.6239580963732072
0.5644,0.5717545096022949
0.5645,0.502226240919348
0.5646,0.6198123378482798
0.5647,0.5858862818318256
0.5648,0.49298531112779964
0.5649,0.29229061748734964
0.565,0.41141048737394587
0.5651,0.2951541904004973
0.5652,0.2152157893203516
0.5653,0.3419880336365768
0.5654,0.23341393832000856
0.5655,0.21727339968184906
0.5656,0.16526125928090538
0.5657,0.1324892744384951
0.5658,0.25742459756340763
0.5659,0.1782994324929607
0.566,0.23580503418190232
0.5661,0.24332131407656915
0.5662,0.3507429704069927
0.5663,0.4309759387117836
0.5664,0.4958540538604638
0.5665,0.6595682570921271
0.5666,0.8454670084487326
0.5667,0.7524419325551036
0.5668,0.9142233410301501
0.5669,1.0241178857166722
0.567,0.9913728686514862
0.5671,1.2373756574955357
0.5672,1.1906256344680703
0.5673,1.4793892971433298
0.5674,1.4215411580968187
0.5675,1.3775406821174014
0.5676,1.5193598137138729
0.5677,1.360748063154041
0.5678,1.3812485544610649
0.5679,1.3987262728209788
0.568,1.2628618895285417
0.5681,1.1733610116267785
0.5682,1.0752360668675818
0.5683,1.0141048044699046
0.5684,0.8833941128906516
0.5685,0.9139573587688035
0.5686,0.8808726381782176
0.5687,0.6386994111435592
0.5688,0.6118308028465053
0.5689,0.5909314377655303
0.569,0.4345950375447589
0.5691,0.4608583055481298
0.5692,0.43434103210560177
0.5693,0.22807875342925146
0.5694,0.34931060850434903
0.5695,0.3592865845856685
0.5696,0.2594533306969611
0.5697,0.23103405541171346
0.5698,0.277150622131632
0.5699,0.3511695170512107
0.57,0.27375754801169466
0.5701,0.20587901172503986
0.5702,0.10721605880456855
0.5703,0.32966602496216496
0.5704,0.3608160257909698
0.5705,0.2309111847905545
0.5706,0.11248843270510259
0.5707,-0.07040589667380796
0.5708,0.2613178368507918
0.5709,-0.05771193189780362
0.571,-0.14871805313167208
0.5711,-0.311770694272254
0.5712,-0.36095257306868356
0.5713,-0.5865413585699993
0.5714,-0.5141317894251192
0.5715,-0.7400482274518061
0.5716,-0.9513498866903443
0.5717,-0.9055690790543494
0.5718,-1.1524610176017172
0.5719,-1.1520210165718963
0.572,-1.382968229192996
0.5721,-1.4398955438725558
0.5722,-1.5478343534261538
0.5723,-1.568124661655896
0.5724,-1.7024088181390724
0.5725,-1.8011389784210674
0.5726,-1.7905083976703864
0.5727,-1.5870669684587968
0.5728,-1.6791036278442806
0.5729,-1.8499831679873397
0.573,-1.5037735606144391
0.5731,-1.6321621882369544
0.5732,-1.696334370709551
0.5733,-1.5402080514306857
0.5734,-1.4293186191671192
0.5735,-1.385618786566693
0.5736,-1.2787411250540188
0.5737,-1.367264098043027
0.5738,-1.293482609884583
0.5739,-1.2711445032988442
0.574,-0.9836017851465464
0.5741,-1.216758281631251
0.5742,-0.9817071992968214
0.5743,-1.129165962996284
0.5744,-0.9191135338018598
0.5745,-1.031601616157086
0.5746,-1.0370435622928404
0.5747,-1.1190944969565286
0.5748,-0.9618115846906087
0.5749,-1.047221997069598
0.575,-0.98595004871987
0.5751,-1.1709961672675697
0.5752,-1.0225233598275687
0.5753,-1.2015080926618724
0.5754,-1.1571447923550047
0.5755,-0.857238077888812
0.5756,-1.1264091595445545
0.5757,-0.9597501124616182
0.5758,-1.0696443957762756
0.5759,-1.0957884660598485
0.576,-0.9802508958659352
0.5761,-1.040054874008236
0.5762,-0.819430843705101
0.5763,-0.5805618596657813
0.5764,-0.5633627326395235
0.5765,-0.4643171181122882
0.5766,-0.4275424656036918
0.5767,-0.3880612142557439
0.5768,-0.24396546972999314
0.5769,-0.2558491344497467
0.577,-0.05210071308448763
0.5771,0.13167417584495628
0.5772,0.05901392534368613
0.5773,0.06249840535784204
0.5774,0.16501888454872393
0.5775,0.17001598550882513
0.5776,0.0182967746437786
0.5777,0.07330298027239776
0.5778,0.06223862195807664
0.5779,-0.01823681517922232
0.578,-0.006803113737927698
0.5781,0.13660184073724124
0.5782,-0.18031963024081157
0.5783,-0.1474067160256402
0.5784,-0.323211402329968
0.5785,-0.23689976734380047
0.5786,-0.29835095314888793
0.5787,-0.4511523504120267
0.5788,-0.6258481792624996
0.5789,-0.7350061094766834
0.579,-0.6320730191661051
0.5791,-0.7830225116869417
0.5792,-0.7158987969517645
0.5793,-0.7532751565424679
0.5794,-0.6016029392978873
0.5795,-0.5603173745126602
0.5796,-0.6674315232365149
0.5797,-0.6169806680840675
0.5798,-0.39997057593309154
0.5799,-0.4868710594844633
0.58,-0.3969731291487802
0.5801,-0.4536394545300785
0.5802,-0.31108111890359
0.5803,-0.32972114870539415
0.5804,-0.20053042737683113
0.5805,-0.15161048456805865
0.5806,-0.023210879987863454
0.5807,-0.06849197880880555
0.5808,-0.0010435499519325549
0.5809,0.10824067481232642
0.581,0.0404727230268388
0.5811,-0.05254188887036475
0.5812,-0.0446357223213192
0.5813,0.000421852913507291
0.5814,-0.10711706341038764
0.5815,-0.16835109803434006
0.5816,-0.09683663335399752
0.5817,-0.22879712710194022
0.5818,-0.12171110303291388
0.5819,-0.09132503065757346
0.582,-0.14337139507432015
0.5821,-0.05642476315110262
0.5822,-0.2962276409391149
0.5823,-0.11496303418092658
0.5824,-0.1486329495494978
0.5825,-0.10574420344962561
0.5826,0.05724080072349502
0.5827,-0.06669319512899734
0.5828,0.11427271978788657
0.5829,0.23764218367876172
0.583,0.5720797226722132
0.5831,0.49155094423450674
0.5832,0.7064887162715792
0.5833,0.7058312667168646
0.5834,0.9002598196533976
0.5835,0.9192145620642471
0.5836,1.176321977425236
0.5837,1.26182764957478
0.5838,1.446110959594601
0.5839,1.4339431026967664
0.584,1.3789277063136112
0.5841,1.4733109850035033
0.5842,1.6570352494934648
0.5843,1.5840209943282715
0.5844,1.5647897601702998
